event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
20,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000020.npy,female_mediation,none,-0.01153616514056921,0.3319839835166931,0.3319840126511143,3.9005195444137666,30.0,1.0,True,0.0,0.0,False,False,False,True,
21,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000021.npy,female_mediation,none,-0.009475241415202618,-0.5685544610023499,-0.5685544981045288,2.2305809810279618,30.0,1.0,True,0.0,0.0,False,False,False,True,
22,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000022.npy,female_mediation,none,-0.010666975751519203,3.809786558151245,3.8097868845924943,13.576278220775135,30.0,1.0,True,0.0,0.0,False,False,False,True,
23,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000023.npy,female_mediation,none,0.1702108383178711,-1.151563048362732,-1.1515630638749799,6.175477118252948,30.0,1.0,True,0.0,0.0,False,False,False,True,
24,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000024.npy,female_mediation,none,-0.03492661565542221,2.865795135498047,2.865795190584906,6.219516470473897,30.0,1.0,True,0.0,0.0,False,False,False,True,
25,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000025.npy,female_mediation,none,-0.040974535048007965,-0.701993465423584,-0.7019935026806878,6.320453432915169,30.0,1.0,True,0.0,0.0,False,False,False,True,
26,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000026.npy,female_mediation,none,0.02422488108277321,-3.5502800941467285,-3.5502802503802067,7.656138333133005,30.0,1.0,True,0.0,0.0,False,False,False,True,
27,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000027.npy,female_mediation,none,-0.052319616079330444,10.031970024108887,10.031970117050458,10.137521299162897,30.0,1.0,True,0.0,0.0,False,False,False,True,
28,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000028.npy,female_mediation,none,-0.006396387703716755,-17.340864181518555,-17.3408650478746,33.713765931858745,30.0,1.0,True,0.9666666666666667,0.46153846153846156,False,False,False,True,
29,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000029.npy,female_mediation,none,-0.09758058935403824,2.4438986778259277,2.443898887864861,19.824033254598803,30.0,1.0,True,0.0,0.0,False,False,False,True,
30,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000031.npy,female_mediation,none,-0.020329628139734268,0.14770010113716125,0.14770010605781508,8.406960538024997,30.0,1.0,True,0.0,0.0,False,False,False,True,
31,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000037.npy,female_mediation,none,0.07293114066123962,-0.7725434899330139,-0.7725435404739545,5.472306581879196,30.0,1.0,True,0.0,0.0,False,False,False,True,
32,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000038.npy,female_mediation,none,-0.058601584285497665,4.979794979095459,4.979795301207917,6.970999496168088,30.0,1.0,True,0.0,0.0,False,False,False,True,
33,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000043.npy,female_mediation,none,0.16973373293876648,-2.0102570056915283,-2.010257221093333,13.472376529347255,30.0,1.0,True,0.0,0.0,False,False,False,True,
34,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000044.npy,female_mediation,none,-0.029988586902618408,4.553338527679443,4.55333877999983,7.506885893163533,30.0,1.0,True,0.0,0.0,False,False,False,True,
35,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000045.npy,female_mediation,none,-0.02531813457608223,-0.7217137217521667,-0.7217137529183956,4.708939453916006,30.0,1.0,True,0.0,0.0,False,False,False,True,
36,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000046.npy,female_mediation,none,-0.04242754355072975,0.8395979404449463,0.8395980155160555,4.229035421792101,30.0,1.0,True,0.0,0.0,False,False,False,True,
37,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000047.npy,female_mediation,none,-0.053376827389001846,2.8964521884918213,2.8964522812310967,5.608080497295295,30.0,1.0,True,0.0,0.0,False,False,False,True,
38,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000048.npy,female_mediation,none,0.00711401179432869,-2.831810474395752,-2.831810730595861,6.094389539313379,30.0,1.0,True,0.0,0.0,False,False,False,True,
39,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000049.npy,female_mediation,none,0.0030349961016327143,0.013931328430771828,0.0139313289095014,3.049112772152994,30.0,1.0,True,0.0,0.0,False,False,False,True,
40,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000050.npy,female_mediation,none,0.010384452529251575,-0.04964737221598625,-0.04964737442151323,3.3977311769191454,30.0,1.0,True,0.0,0.0,False,False,False,True,
41,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000051.npy,female_mediation,none,0.038408633321523666,0.43041446805000305,0.4304144824299763,7.031562356651768,30.0,1.0,True,0.0,0.0,False,False,False,True,
42,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000052.npy,female_mediation,none,-0.015016868710517883,-2.360520601272583,-2.3605206342323997,6.150357816919756,30.0,1.0,True,0.0,0.0,False,False,False,True,
43,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000053.npy,female_mediation,none,-0.010523347184062004,4.762281894683838,4.762281950673337,8.956277648249626,30.0,1.0,True,0.0,0.0,False,False,False,True,
44,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000054.npy,female_mediation,none,0.0026731204707175493,0.8376621603965759,0.8376621904948858,1.9586395605448428,30.0,1.0,True,0.0,0.0,False,False,False,True,
45,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000055.npy,female_mediation,none,0.02891121245920658,-2.9516525268554688,-2.951652802886082,7.604935820020005,30.0,1.0,True,0.0,0.0,False,False,False,True,
46,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000056.npy,female_mediation,none,0.006810278166085482,-0.31552743911743164,-0.3155274455783355,5.744574143895183,30.0,1.0,True,0.0,0.0,False,False,False,True,
47,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000057.npy,female_mediation,none,0.03844325616955757,0.5953962802886963,0.5953963411298856,2.5902160540385206,30.0,1.0,True,0.0,0.0,False,False,False,True,
48,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000058.npy,female_mediation,none,-0.04809175804257393,4.139110565185547,4.139110858727006,6.460709659974088,30.0,1.0,True,0.0,0.0,False,False,False,True,
49,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000059.npy,female_mediation,none,-0.009041644632816315,-0.5446434617042542,-0.5446434999241951,1.6574555389039605,30.0,1.0,True,0.0,0.0,False,False,False,True,
50,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000060.npy,female_mediation,none,-0.013659805059432983,0.7602964043617249,0.7602964243227398,1.1517511075205666,30.0,1.0,True,0.0,0.0,False,False,False,True,
51,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000061.npy,female_mediation,none,-0.03153331205248833,0.0024913146626204252,0.0024913148348154565,1.4728619926215496,30.0,1.0,True,0.0,0.0,False,False,False,True,
52,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000062.npy,female_mediation,none,0.017087211832404137,-2.081810235977173,-2.081810282838387,2.408005816889621,30.0,1.0,True,0.0,0.0,False,False,False,True,
53,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000063.npy,female_mediation,none,0.044368963688611984,-1.7311488389968872,-1.731148904458461,5.13338661884764,30.0,1.0,True,0.0,0.0,False,False,False,True,
54,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000064.npy,female_mediation,none,-0.006133649498224258,1.7010166645050049,1.7010167778830092,9.024365242764544,30.0,1.0,True,0.0,0.0,False,False,False,True,
55,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000065.npy,female_mediation,none,0.006282194517552853,-3.679542303085327,-3.6795424341963443,6.7658731205801494,30.0,1.0,True,0.0,0.0,False,False,False,True,
56,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000066.npy,female_mediation,none,0.15153110027313232,1.0478209257125854,1.0478210281189486,5.798884819967363,30.0,1.0,True,0.0,0.0,False,False,False,True,
57,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000067.npy,female_mediation,none,-0.010659475810825825,0.07750001549720764,0.07750002207801905,4.4142983266131735,30.0,1.0,True,0.0,0.0,False,False,False,True,
58,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000068.npy,female_mediation,none,0.007009909953922033,0.7726385593414307,0.7726386295138058,3.9170925715479794,30.0,1.0,True,0.0,0.0,False,False,False,True,
59,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000069.npy,female_mediation,none,-0.01666797697544098,-2.2256805896759033,-2.225680747185301,4.34985506490728,30.0,1.0,True,0.0,0.0,False,False,False,True,
60,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000070.npy,female_mediation,none,0.05532772094011307,0.12577347457408905,0.12577347793456845,8.789466499471343,30.0,1.0,True,0.0,0.0,False,False,False,True,
61,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000071.npy,female_mediation,none,0.02337774448096752,-1.4691505432128906,-1.469150638581294,6.663871502402002,30.0,1.0,True,0.0,0.0,False,False,False,True,
62,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000072.npy,female_mediation,none,0.007479924708604813,0.1290251612663269,0.12902516824781018,3.8027470939923265,30.0,1.0,True,0.0,0.0,False,False,False,True,
63,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000073.npy,female_mediation,none,-0.02713811956346035,-0.31919974088668823,-0.3191997661547016,7.2810072684429805,30.0,1.0,True,0.0,0.0,False,False,False,True,
64,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000074.npy,female_mediation,none,-0.048181287944316864,0.30518120527267456,0.30518122977007356,6.056745378589677,30.0,1.0,True,0.0,0.0,False,False,False,True,
65,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000075.npy,female_mediation,none,-0.04705867916345596,0.19132694602012634,0.19132695220549306,6.488262216199097,30.0,1.0,True,0.0,0.0,False,False,False,True,
66,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000076.npy,female_mediation,none,-0.0587332621216774,0.32986828684806824,0.32986830819484997,2.9837792379774717,30.0,1.0,True,0.0,0.0,False,False,False,True,
67,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000077.npy,female_mediation,none,-0.02240634337067604,0.3411549925804138,0.34115500903531093,4.066410752088213,30.0,1.0,True,0.0,0.0,False,False,False,True,
68,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000078.npy,female_mediation,none,0.025567777454853058,0.3059387803077698,0.30593879379856315,4.822769252189324,30.0,1.0,True,0.0,0.0,False,False,False,True,
69,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000079.npy,female_mediation,none,-0.029252972453832626,-0.6792031526565552,-0.6792031891327651,3.0591762021213613,30.0,1.0,True,0.0,0.0,False,False,False,True,
70,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000080.npy,female_mediation,none,0.02314910851418972,0.4298190176486969,0.42981905535299514,2.6673632541572263,30.0,1.0,True,0.0,0.0,False,False,False,True,
71,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000081.npy,female_mediation,none,-0.01493515819311142,-0.28928831219673157,-0.28928831338637945,2.7591458421199766,30.0,1.0,True,0.0,0.0,False,False,False,True,
72,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000082.npy,female_mediation,none,-0.03360498324036598,3.9277145862579346,3.9277147963678187,16.22918004346874,30.0,1.0,True,0.0,0.0,False,False,False,True,
73,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000083.npy,female_mediation,none,-0.05638861283659935,-2.3820037841796875,-2.382003927049617,21.94692093543588,30.0,1.0,True,0.36666666666666664,0.0990990990990991,False,False,False,True,
74,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000084.npy,female_mediation,none,-0.04756215587258339,-6.1358819007873535,-6.135882084747561,21.435923747775963,30.0,1.0,True,0.6333333333333333,0.1557377049180328,False,False,False,True,
75,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000085.npy,female_mediation,none,0.03841576725244522,6.172468185424805,6.172468419923557,7.6292026283674135,30.0,1.0,True,0.0,0.0,False,False,False,True,
76,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000086.npy,female_mediation,none,0.02108185552060604,-2.8440959453582764,-2.844096106478599,3.678306169956572,30.0,1.0,True,0.0,0.0,False,False,False,True,
77,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000087.npy,female_mediation,none,0.009204579517245293,0.30759963393211365,0.307599650344787,4.710724267723496,30.0,1.0,True,0.0,0.0,False,False,False,True,
78,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000088.npy,female_mediation,none,-0.0178732518106699,-0.5050207376480103,-0.5050207721361578,5.847200297495563,30.0,1.0,True,0.0,0.0,False,False,False,True,
79,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000089.npy,female_mediation,none,-0.02383945882320404,0.16445402801036835,0.16445403982354068,5.137739583783053,30.0,1.0,True,0.0,0.0,False,False,False,True,
80,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000090.npy,female_mediation,none,0.0035914811305701733,-0.3613375723361969,-0.3613375777024639,4.5812810838943525,30.0,1.0,True,0.0,0.0,False,False,False,True,
81,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000091.npy,female_mediation,none,0.021321263164281845,-0.09459973871707916,-0.09459974084058316,4.235089530717671,30.0,1.0,True,0.0,0.0,False,False,False,True,
82,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000092.npy,female_mediation,none,0.02062068320810795,-0.43237003684043884,-0.43237005096671555,4.890574247627333,30.0,1.0,True,0.0,0.0,False,False,False,True,
83,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000093.npy,female_mediation,none,-0.017596349120140076,0.02444659359753132,0.024446594401011126,4.00403106128531,30.0,1.0,True,0.0,0.0,False,False,False,True,
84,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000094.npy,female_mediation,none,-0.024637553840875626,0.8817656636238098,0.8817657358218631,5.083362313366466,30.0,1.0,True,0.0,0.0,False,False,False,True,
85,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000095.npy,female_mediation,none,-0.012022018432617188,-0.07862967252731323,-0.07862967800382231,4.295664770919222,30.0,1.0,True,0.0,0.0,False,False,False,True,
86,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000096.npy,female_mediation,none,0.0010778073919937015,-2.0973453521728516,-2.0973455481055807,10.776500010169576,30.0,1.0,True,0.0,0.0,False,False,False,True,
87,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000097.npy,female_mediation,none,-0.011612044647336006,-17.782909393310547,-17.78290976831595,18.216083780572742,30.0,1.0,True,0.6666666666666666,0.16129032258064516,False,False,False,True,
88,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000098.npy,female_mediation,none,0.23193182051181793,-1.5364270210266113,-1.5364271481322733,7.130036182123603,30.0,1.0,True,0.0,0.0,False,False,False,True,
89,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000099.npy,female_mediation,none,0.021145528182387352,0.519061267375946,0.5190612931921769,5.22604453824121,30.0,1.0,True,0.0,0.0,False,False,False,True,
90,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000100.npy,female_mediation,none,-0.0038530277088284492,3.570385694503784,3.5703859794191968,6.962702523873815,30.0,1.0,True,0.0,0.0,False,False,False,True,
91,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000101.npy,female_mediation,none,-0.00865706242620945,1.6722474098205566,1.6722474874903868,14.013681827675459,30.0,1.0,True,0.0,0.0,False,False,False,True,
92,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000102.npy,female_mediation,none,-0.019416172057390213,-7.134239673614502,-7.134240163557746,9.445465188116048,30.0,1.0,True,0.0,0.0,False,False,False,True,
93,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000103.npy,female_mediation,none,-0.028723368421196938,2.33722186088562,2.3372220051998402,8.113766983939383,30.0,1.0,True,0.0,0.0,False,False,False,True,
94,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000104.npy,female_mediation,none,0.022340288385748863,4.338730335235596,4.338730394296622,13.251926197469569,30.0,1.0,True,0.0,0.0,False,False,False,True,
95,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000105.npy,female_mediation,none,-0.03749353438615799,1.1482213735580444,1.148221393823551,4.321739018075745,30.0,1.0,True,0.0,0.0,False,False,False,True,
96,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000106.npy,female_mediation,none,-0.2691824734210968,-27.96843719482422,-27.968437905833927,35.62424838988677,30.0,1.0,True,1.2666666666666666,0.336283185840708,False,False,False,True,
97,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000107.npy,female_mediation,none,0.20490609109401703,1.0451592206954956,1.0451592820550535,11.66819742801402,30.0,1.0,True,0.0,0.0,False,False,False,True,
98,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000108.npy,female_mediation,none,0.11891064047813416,-9.417309761047363,-9.41731029458361,22.58333064154099,30.0,1.0,True,0.6666666666666666,0.11235955056179775,False,False,False,True,
99,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000109.npy,female_mediation,none,-0.06006748229265213,1.577078938484192,1.577079046690014,2.8965246385476164,30.0,1.0,True,0.0,0.0,False,False,False,True,
100,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000110.npy,female_mediation,none,-0.05796056240797043,-3.8531110286712646,-3.853111201384708,9.498904588182228,30.0,1.0,True,0.0,0.0,False,False,False,True,
101,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000111.npy,female_mediation,none,0.13376668095588684,2.639612913131714,2.6396130493331107,7.0343388285493775,30.0,1.0,True,0.0,0.0,False,False,False,True,
102,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000112.npy,female_mediation,none,-0.5207473039627075,0.09240036457777023,0.09240037323709277,6.100529452490398,30.0,1.0,True,0.0,0.0,False,False,False,True,
103,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/val/events/event_0000113.npy,female_mediation,none,-0.02227969653904438,-2.737222671508789,-2.73722285587494,12.914943446841358,30.0,1.0,True,0.0,0.0,False,False,False,True,
