event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
22,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000022.npy,female_36pose_1,none,0.01888131909072399,1.4069664478302002,1.406966568665088,6.866698665560585,30.0,1.0,True,0.0,0.0,False,False,False,True,
23,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000023.npy,female_36pose_1,none,0.07152066379785538,0.5538937449455261,0.5538937638553609,5.347969818228284,30.0,1.0,True,0.0,0.0,False,False,False,True,
24,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000024.npy,female_36pose_1,none,-0.0391550175845623,2.79429292678833,2.7942931418152157,21.45329633392989,30.0,1.0,True,0.36666666666666664,0.22549019607843138,False,False,False,True,
25,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000025.npy,female_36pose_1,none,-0.34845268726348877,2.462991952896118,2.462992041359397,30.35895801156149,30.0,1.0,True,0.6333333333333333,0.2553191489361702,False,False,False,True,
26,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000026.npy,female_36pose_1,none,-0.4834950268268585,-2.2870254516601562,-2.287025664328947,8.06573111728033,30.0,1.0,True,0.1,0.04054054054054054,False,False,False,True,
27,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000027.npy,female_36pose_1,none,0.20543049275875092,-8.542902946472168,-8.542903500623053,15.686943278092475,30.0,1.0,True,0.43333333333333335,0.16049382716049382,False,False,False,True,
28,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000028.npy,female_36pose_1,none,-0.020232731476426125,4.97936487197876,4.979364999290206,7.4443794169741615,30.0,1.0,True,0.0,0.0,False,False,False,True,
29,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000029.npy,female_36pose_1,none,-0.011043721809983253,-1.4959180355072021,-1.4959181499385739,2.878468820033276,30.0,1.0,True,0.0,0.0,False,False,False,True,
30,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000030.npy,female_36pose_1,none,0.022287582978606224,2.2828867435455322,2.2828867831353308,5.250837698041533,30.0,1.0,True,0.0,0.0,False,False,False,True,
31,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000031.npy,female_36pose_1,none,0.05242446810007095,0.6075537800788879,0.6075538110482438,2.2597040538752498,30.0,1.0,True,0.0,0.0,False,False,False,True,
32,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000032.npy,female_36pose_1,none,0.058077190071344376,-2.553236961364746,-2.5532369829852484,4.198659863005762,30.0,1.0,True,0.0,0.0,False,False,False,True,
33,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000033.npy,female_36pose_1,none,0.007694390136748552,-0.029221465811133385,-0.02922146692496531,3.749121998158087,30.0,1.0,True,0.0,0.0,False,False,False,True,
34,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000034.npy,female_36pose_1,none,-0.013622323982417583,-0.9098641872406006,-0.9098642269327964,1.83892555430156,30.0,1.0,True,0.0,0.0,False,False,False,True,
35,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000035.npy,female_36pose_1,none,-0.04399826377630234,3.4621169567108154,3.46211723579074,3.9291867021339564,30.0,1.0,True,0.0,0.0,False,False,False,True,
36,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000036.npy,female_36pose_1,none,0.8506346940994263,-3.9134206771850586,-3.9134209179822745,15.564611174962963,30.0,1.0,True,0.3333333333333333,0.16666666666666666,False,False,False,True,
37,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000037.npy,female_36pose_1,none,-0.04178297147154808,30.0,30.000000834826057,30.08693548258198,30.0,0.9901933073997498,True,0.0,0.0,False,False,False,True,
38,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000038.npy,female_36pose_1,none,-0.2652367949485779,-19.81208038330078,-19.812082131098574,41.0712866869315,30.0,1.0,True,0.9,0.6190476190476191,False,False,False,True,
39,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000039.npy,female_36pose_1,none,0.43171805143356323,16.311996459960938,16.31199779470244,45.94725628256606,30.0,1.0,True,1.3333333333333333,0.7647058823529411,False,False,False,True,
40,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000040.npy,female_36pose_1,none,-0.8179283142089844,-1.6189054250717163,-1.6189055243415853,24.54213668794685,30.0,1.0,True,0.9,0.6046511627906976,False,False,False,True,
41,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000041.npy,female_36pose_1,none,-0.2034875750541687,-1.8263553380966187,-1.8263554449077977,9.992127062300835,30.0,1.0,True,0.0,0.0,False,False,False,True,
42,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000042.npy,female_36pose_1,none,-0.12497792392969131,3.646249771118164,3.646249957747586,13.75656362523856,30.0,1.0,True,0.0,0.0,False,False,False,True,
43,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000043.npy,female_36pose_1,none,0.053171556442976,-1.064941167831421,-1.064941217438703,2.3960365506994084,30.0,1.0,True,0.0,0.0,False,False,False,True,
44,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000044.npy,female_36pose_1,none,-0.12275663763284683,4.719871997833252,4.719872452343082,4.727651610920903,30.0,1.0,True,0.0,0.0,False,False,False,True,
45,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000045.npy,female_36pose_1,none,-0.029778186231851578,1.309006929397583,1.309007035093413,5.022627417493067,30.0,1.0,True,0.0,0.0,False,False,False,True,
46,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000046.npy,female_36pose_1,none,-0.03938089683651924,0.6133957505226135,0.6133958105835733,2.992546639550829,30.0,1.0,True,0.0,0.0,False,False,False,True,
47,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000047.npy,female_36pose_1,none,-0.023990049958229065,-0.24423034489154816,-0.2442303558445987,3.247499245134011,30.0,1.0,True,0.0,0.0,False,False,False,True,
48,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000048.npy,female_36pose_1,none,0.0049811373464763165,0.4109177589416504,0.4109177874854542,2.919735969224847,30.0,1.0,True,0.0,0.0,False,False,False,True,
49,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000049.npy,female_36pose_1,none,0.021503664553165436,1.1898998022079468,1.1898998484692036,3.8831862318475667,30.0,1.0,True,0.0,0.0,False,False,False,True,
50,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000050.npy,female_36pose_1,none,-0.04510366916656494,0.7860860228538513,0.7860860446899444,2.533968165562996,30.0,1.0,True,0.0,0.0,False,False,False,True,
51,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000051.npy,female_36pose_1,none,0.07698029279708862,0.14246878027915955,0.14246878146318034,2.1048282337847413,30.0,1.0,True,0.0,0.0,False,False,False,True,
52,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000052.npy,female_36pose_1,none,-0.05797814577817917,0.052621014416217804,0.05262101800560794,1.9960485066290026,30.0,1.0,True,0.0,0.0,False,False,False,True,
53,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000053.npy,female_36pose_1,none,0.10028738528490067,-23.647933959960938,-23.647935151997952,23.7827186899844,30.0,1.0,True,1.0666666666666667,0.5526315789473685,False,False,False,True,
54,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000054.npy,female_36pose_1,none,-0.05269934982061386,-25.943519592285156,-25.943520750904216,38.89374724745057,30.0,1.0,True,0.9333333333333333,0.6395348837209303,False,False,False,True,
55,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000055.npy,female_36pose_1,none,0.807559609413147,3.7929234504699707,3.792923574418556,11.893802845167771,30.0,1.0,True,0.13333333333333333,0.11764705882352941,False,False,False,True,
56,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000060.npy,female_36pose_1,none,-0.03714938089251518,1.4750887155532837,1.4750888477343853,12.945564892437817,30.0,1.0,True,0.0,0.0,False,False,False,True,
57,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000061.npy,female_36pose_1,none,-0.17332302033901215,4.238835334777832,4.2388354625906,6.369808379857681,30.0,1.0,True,0.0,0.0,False,False,False,True,
58,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000062.npy,female_36pose_1,none,-0.20182135701179504,-8.947120666503906,-8.947120925893579,11.028265905618124,30.0,1.0,True,0.5333333333333333,0.34782608695652173,False,False,False,True,
59,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000063.npy,female_36pose_1,none,-0.061888206750154495,-8.961712837219238,-8.96171362505531,20.946147957867275,30.0,1.0,True,0.8,0.5064935064935064,False,False,False,True,
60,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000064.npy,female_36pose_1,none,0.05681687965989113,5.363043308258057,5.363043618839679,9.980719792613268,30.0,1.0,True,0.3,0.12162162162162163,False,False,False,True,
61,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000065.npy,female_36pose_1,none,-0.29875800013542175,1.2443815469741821,1.2443815994357508,5.851020507675716,30.0,1.0,True,0.0,0.0,False,False,False,True,
62,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000066.npy,female_36pose_1,none,0.03593525290489197,5.1708245277404785,5.170824593235772,7.172331274785261,30.0,1.0,True,0.0,0.0,False,False,False,True,
63,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000067.npy,female_36pose_1,none,-0.09909769147634506,-0.1528678685426712,-0.15286787787665698,4.940270277141522,30.0,1.0,True,0.0,0.0,False,False,False,True,
64,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000068.npy,female_36pose_1,none,0.03767406567931175,-4.040355682373047,-4.040356141725553,4.693979205199563,30.0,1.0,True,0.0,0.0,False,False,False,True,
65,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000069.npy,female_36pose_1,none,0.003515418153256178,-0.058902353048324585,-0.058902357453106534,4.421841843664629,30.0,1.0,True,0.0,0.0,False,False,False,True,
66,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000070.npy,female_36pose_1,none,-0.0894441157579422,-0.520841658115387,-0.5208416780488758,3.0382098692469492,30.0,1.0,True,0.0,0.0,False,False,False,True,
67,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000071.npy,female_36pose_1,none,0.03598065674304962,-0.7528457641601562,-0.7528458085161667,3.4542789533879157,30.0,1.0,True,0.0,0.0,False,False,False,True,
68,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000072.npy,female_36pose_1,none,-0.03552066162228584,-1.3457592725753784,-1.3457593225218998,5.050041235500559,30.0,1.0,True,0.0,0.0,False,False,False,True,
69,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000073.npy,female_36pose_1,none,-0.003394389757886529,-0.6763132214546204,-0.6763132720619093,4.660513412700616,30.0,1.0,True,0.0,0.0,False,False,False,True,
70,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000074.npy,female_36pose_1,none,-0.04401103034615517,0.8175661563873291,0.8175662264919745,4.013651382731273,30.0,1.0,True,0.0,0.0,False,False,False,True,
71,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000075.npy,female_36pose_1,none,-0.059946004301309586,2.317336082458496,2.3173361228747598,3.3064969250807,30.0,1.0,True,0.0,0.0,False,False,False,True,
72,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000076.npy,female_36pose_1,none,-0.06042763590812683,1.0675872564315796,1.0675872754118483,2.09900336308319,30.0,1.0,True,0.0,0.0,False,False,False,True,
73,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000077.npy,female_36pose_1,none,0.033045947551727295,11.67101001739502,11.671010612178419,37.545382527925426,30.0,1.0,True,1.0,0.42201834862385323,False,False,False,True,
74,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000078.npy,female_36pose_1,none,0.5806201100349426,-20.21920394897461,-20.219205801860937,21.951970152779815,30.0,1.0,True,1.2,0.4375,False,False,False,True,
75,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000079.npy,female_36pose_1,none,-0.051895156502723694,1.199466586112976,1.19946670234057,2.924255206577868,30.0,1.0,True,0.0,0.0,False,False,False,True,
76,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000080.npy,female_36pose_1,none,-0.04754367470741272,-11.797348022460938,-11.797348621256145,23.974938996248774,30.0,1.0,True,0.7,0.3185840707964602,False,False,False,True,
77,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000081.npy,female_36pose_1,none,-0.31375718116760254,20.941553115844727,20.94155465565044,43.628147512158264,30.0,1.0,True,2.1666666666666665,0.8113207547169812,False,False,False,True,
78,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000082.npy,female_36pose_1,none,-0.04190802946686745,-5.374873638153076,-5.374873933368964,10.504825820837734,30.0,1.0,True,0.0,0.0,False,False,False,True,
79,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000083.npy,female_36pose_1,none,-0.23353803157806396,-0.8661777377128601,-0.866177803392866,17.802708779172523,30.0,1.0,True,0.23333333333333334,0.08235294117647059,False,False,False,True,
80,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000084.npy,female_36pose_1,none,-0.06875403225421906,0.7309993505477905,0.730999395095028,13.978371457213786,30.0,1.0,True,0.4,0.2972972972972973,False,False,False,True,
81,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000085.npy,female_36pose_1,none,0.16954565048217773,-0.050487220287323,-0.05048722422021365,11.912713931432243,30.0,1.0,True,0.0,0.0,False,False,False,True,
82,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000086.npy,female_36pose_1,none,-0.07180988043546677,1.5240212678909302,1.5240213901654145,5.767298183263815,30.0,1.0,True,0.0,0.0,False,False,False,True,
83,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000087.npy,female_36pose_1,none,0.04731212928891182,-2.186511754989624,-2.1865119601728047,4.973696796052741,30.0,1.0,True,0.0,0.0,False,False,False,True,
84,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000088.npy,female_36pose_1,none,-0.09458374977111816,2.1600050926208496,2.1600052766644544,4.215567996296128,30.0,1.0,True,0.0,0.0,False,False,False,True,
85,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000089.npy,female_36pose_1,none,0.2107916921377182,-4.540022373199463,-4.540022472439245,44.48853278152643,30.0,1.0,True,1.3666666666666667,0.7701149425287356,False,False,False,True,
86,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000090.npy,female_36pose_1,none,0.4713374078273773,-8.856843948364258,-8.856844608086227,48.06557798194298,30.0,1.0,True,0.8,0.5833333333333334,False,False,False,True,
87,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000091.npy,female_36pose_1,none,0.7115514874458313,26.660484313964844,26.660485708080458,33.604421433436016,30.0,1.0,True,1.9666666666666666,0.8048780487804879,False,False,False,True,
88,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000092.npy,female_36pose_1,none,-0.1240025982260704,2.6748287677764893,2.6748288643634615,24.747984929152697,30.0,1.0,True,0.8,0.6111111111111112,False,False,False,True,
89,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000093.npy,female_36pose_1,none,0.7227832674980164,6.409872055053711,6.409872561981683,14.218070115946214,30.0,1.0,True,0.7333333333333333,0.34210526315789475,False,False,False,True,
90,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000094.npy,female_36pose_1,none,0.06540246307849884,-8.405529975891113,-8.405530467167525,10.652451822011097,30.0,1.0,True,0.6,0.2535211267605634,False,False,False,True,
91,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000095.npy,female_36pose_1,none,0.05370517820119858,-23.379701614379883,-23.379703378007797,34.21842128887431,30.0,1.0,True,1.7,0.45132743362831856,False,False,False,True,
92,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000096.npy,female_36pose_1,none,0.1374584436416626,3.630967140197754,3.6309674094796827,11.678282202323542,30.0,1.0,True,0.43333333333333335,0.1566265060240964,False,False,False,True,
93,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000097.npy,female_36pose_1,none,-0.13780808448791504,17.290485382080078,17.290485572556587,21.767442347068165,30.0,1.0,True,0.6333333333333333,0.37254901960784315,False,False,False,True,
94,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000098.npy,female_36pose_1,none,0.028633812442421913,-2.242832660675049,-2.2428328462950837,3.421575794198483,30.0,1.0,True,0.0,0.0,False,False,False,True,
95,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000099.npy,female_36pose_1,none,-0.012514869682490826,-1.172993540763855,-1.172993636169541,9.375448065160601,30.0,1.0,True,0.0,0.0,False,False,False,True,
96,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000100.npy,female_36pose_1,none,0.14451256394386292,-5.790585041046143,-5.790585286352151,7.539746787034111,30.0,1.0,True,0.0,0.0,False,False,False,True,
97,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000101.npy,female_36pose_1,none,-0.047067128121852875,-1.4366520643234253,-1.43665217162355,4.088509402260966,30.0,1.0,True,0.0,0.0,False,False,False,True,
98,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000102.npy,female_36pose_1,none,-0.17168685793876648,11.505576133728027,11.505576600291539,11.802315876330036,30.0,1.0,True,0.0,0.0,False,False,False,True,
99,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000103.npy,female_36pose_1,none,-0.23044341802597046,1.8214303255081177,1.8214304516293953,5.373648768186593,30.0,1.0,True,0.0,0.0,False,False,False,True,
100,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000104.npy,female_36pose_1,none,-0.07695621997117996,-2.682663679122925,-2.682663731671701,3.6287023479961773,30.0,1.0,True,0.0,0.0,False,False,False,True,
101,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000105.npy,female_36pose_1,none,0.06847963482141495,-2.7905969619750977,-2.790597155700593,13.846425862827479,30.0,1.0,True,0.43333333333333335,0.15476190476190477,False,False,False,True,
